"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0084",18.1180505572154,6.98024159022705,8.15117867519201,16.9068024795194,35.0647801889528,14.7221688750022,912,"KNA",1991,8,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 1991",9,2,2,2,2,40358,34.8285714285714,74.7278338253609,"Caribbean_2","KNA_2",0.40358,"KNA",27,2,1,NA,8
"fitted.Predictor.0085",5.62977156644841,0.356748341436652,4.96260507195005,5.61850228069017,6.36108771684147,5.59607489799528,947,"LAO",1991,249,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 1991",0,2,2,2,2,4435118,10078.0285714286,153.014322885832,"Asia_2","LAO_2",44.35118,"LAO",28,1,1,NA,249
"fitted.Predictor.0086",2.86628131698642,1.55713913819755,0.929077044386281,2.51859162353403,6.82736761065394,1.9447776987582,982,"LCA",1991,4,"Saint Lucia","Caribbean",13.892371,"north","LCA 1991",5,2,2,2,2,139520,119.571428571429,69.0069830125218,"Caribbean_2","LCA_2",1.3952,"LCA",29,2,1,NA,4
"fitted.Predictor.0087",6.36343268277664,0.196590190398709,5.98661337547586,6.36039815267749,6.75752083585108,6.35434955702862,1017,"LKA",1991,1048,"Sri Lanka","Asia",7.581097,"north","LKA 1991",0,2,2,2,2,16475354,27551.7142857143,129.03644437908,"Asia_2","LKA_2",164.75354,"LKA",30,1,1,NA,1048
"fitted.Predictor.0088",0.0519873724747527,0.32139657308586,0.000146798884167521,0.00768603431241859,0.357033349596217,0.000125262854014,1052,"MDV",1991,0,"Maldives","Asia",4.174441,"north","MDV 1991",8,2,2,2,2,231802,1063.52941176471,266.724464496864,"Asia_2","MDV_2",2.31802,"MDV",31,1,1,NA,0
"fitted.Predictor.0089",6.94471970659392,0.0906980744077185,6.76855795158514,6.94412752371674,7.12425119328902,6.94294689618906,1087,"MEX",1991,5863,"Mexico","Central America",23.919988,"north","MEX 1991",0,2,2,2,2,84430572,88354,73.9700116283682,"Central America_2","MEX_2",844.30572,"MEX",32,3,1,NA,5863
"fitted.Predictor.0090",16.5301948210288,0.20230043279169,16.1370318590636,16.5289570597813,16.9304010718205,16.5264893526614,1122,"MMR",1991,6677,"Myanmar","Asia",21.573855,"north","MMR 1991",0,2,2,2,2,40394154,12696.4571428571,25.7946118097712,"Asia_2","MMR_2",403.94154,"MMR",33,1,1,NA,6677
"fitted.Predictor.0091",36.1369898906752,0.443878747031988,35.2743574473201,36.1342640680058,37.0151332077173,36.1288296334885,1157,"MYS",1991,6628,"Malaysia","Asia",2.528667,"north","MYS 1991",0,2,2,2,2,18342464,47034.3142857143,156.921455918221,"Asia_2","MYS_2",183.42464,"MYS",34,1,1,NA,6628
"fitted.Predictor.0092",5.99597847625158,1.87249254143379,3.14668872631101,5.72339457061612,10.4097546199463,5.21509848062815,1192,"NCL",1991,10,"New Caledonia","Oceania",-21.064697,"south","NCL 1991",4,2,2,2,2,181238,1339.18181818182,526.660805704231,"Oceania_2","NCL_2",1.81238,"NCL",35,4,1,NA,10
"fitted.Predictor.0093",44.2686072429848,1.01960930468153,42.3027661028795,44.2568699259258,46.3012401892483,44.2334709238001,1227,"NIC",1991,1885,"Nicaragua","Central America",12.670697,"north","NIC 1991",0,2,2,2,2,4259637,36292.6571428571,585.49856608593,"Central America_2","NIC_2",42.59637,"NIC",36,3,1,NA,1885
"fitted.Predictor.0094",0.578914884306546,4.95888040510772,0.000963551615049167,0.0606782454879633,3.88692853833609,0.000709573858119107,1262,"PAK",1991,NA,"Pakistan","Asia",NA,"north","PAK 1991",10,2,2,2,2,120060406,17049.76,7.41101829959894,"Asia_2","PAK_2",1200.60406,"PAK",37,1,1,NA,NA
"fitted.Predictor.0095",0.0484333684485641,0.0577496066360599,0.00487345582333989,0.0311178751480946,0.196844288387435,0.0128073213336905,1297,"PAN",1991,0,"Panama","Central America",8.72198,"north","PAN 1991",3,2,2,2,2,2508265,5550.94285714286,146.740695910799,"Central America_2","PAN_2",25.08265,"PAN",38,3,1,NA,0
"fitted.Predictor.0096",8.7663910127651,0.197488167850513,8.3854846147124,8.76416736490045,9.15995116564604,8.75973436814093,1332,"PER",1991,1971,"Peru","South America",-12.976679,"south","PER 1991",0,2,2,2,2,22483775,32295.3428571429,101.330859887621,"South America_2","PER_2",224.83775,"PER",39,5,1,NA,1971
"fitted.Predictor.0097",17.5778132682615,0.165237302474149,17.2560119513102,17.5770366768816,17.9040336324427,17.5754884127196,1367,"PHL",1991,11317,"Philippines","Asia",11.198,"north","PHL 1991",1,2,2,2,2,64382249,81948.1764705882,79.8976572677559,"Asia_2","PHL_2",643.82249,"PHL",40,1,1,NA,11317
"fitted.Predictor.0098",4.07275725576261,9.23817798515078,0.111724095726868,1.63715862465765,23.0993676022603,0.255938324426293,1402,"PLW",1991,0,"Palau","Oceania",7.518252,"north","PLW 1991",11,2,2,2,2,15614,204.1875,1118.4625666239,"Oceania_2","PLW_2",0.15614,"PLW",41,4,1,NA,0
"fitted.Predictor.0099",289.310262979902,2.8499601741444,283.761768308513,289.296226696492,294.938628548838,289.268242965471,1437,"PRI",1991,10305,"Puerto Rico","Caribbean",18.234668,"north","PRI 1991",2,2,2,2,2,3562110,6462.17142857143,176.302345287498,"Caribbean_2","PRI_2",35.6211,"PRI",42,2,1,NA,10305
"fitted.Predictor.0100",0.00136849727292521,0.0112506235567781,2.10246192771279e-06,0.000146453018368658,0.00929475130321941,1.29224457887543e-06,1472,"PRY",1991,0,"Paraguay","South America",-21.674509,"south","PRY 1991",8,2,2,2,2,4144364,31881.8857142857,505.317769804424,"South America_2","PRY_2",41.44364,"PRY",43,5,1,NA,0
"fitted.Predictor.0101",285.535909099301,11.7299854447716,263.223548330593,285.295276418271,309.217753121415,284.815790530607,1507,"PYF",1991,593,"French Polynesia","Oceania",-17.628081,"south","PYF 1991",4,2,2,2,2,207744,1492.27272727273,604.892807570473,"Oceania_2","PYF_2",2.07744,"PYF",44,4,1,NA,593
"fitted.Predictor.0102",0.0087768708845883,0.012147459650746,0.000671854819161304,0.00513775075586814,0.0390943996794624,0.00175801628322781,1542,"SAU",1991,0,"Saudi Arabia","Asia",23.806908,"north","SAU 1991",6,2,2,2,2,11160744,2355.4375,8.02438384341764,"Asia_2","SAU_2",111.60744,"SAU",45,1,1,NA,0
"fitted.Predictor.0103",69.5177160687625,1.48929982193596,66.6428673874756,69.5017686893147,72.4833135151054,69.4699760538618,1577,"SGP",1991,2179,"Singapore","Asia",1.366587,"north","SGP 1991",0,2,2,2,2,3135083,8042.45714285714,159.418742496012,"Asia_2","SGP_2",31.35083,"SGP",46,1,1,NA,2179
"fitted.Predictor.0104",23.1744118679008,0.649567138214537,21.9266716717871,23.1653137149551,24.4739268276678,23.1471775867206,1612,"SLV",1991,1273,"El Salvador","Central America",13.685371,"north","SLV 1991",0,2,2,2,2,5495077,13047.9142857143,214.223296345352,"Central America_2","SLV_2",54.95077,"SLV",47,3,1,NA,1273
"fitted.Predictor.0105",0.136697305206513,0.291916489520233,0.0041300098891652,0.0576464432433244,0.75807330797781,0.00972175448519649,1647,"SUR",1991,0,"Suriname","South America",4.143987,"north","SUR 1991",5,2,2,2,2,415013,347.257142857143,68.8214711042786,"South America_2","SUR_2",4.15013,"SUR",48,5,1,NA,0
"fitted.Predictor.0106",78.2058242717683,0.374917637443242,77.473206619723,78.2049256122849,78.9435555448013,78.2031340554603,1682,"THA",1991,43511,"Thailand","Asia",15.45974,"north","THA 1991",0,2,2,2,2,55637434,65501.9142857143,100.014958770119,"Asia_2","THA_2",556.37434,"THA",49,1,1,NA,43511
"fitted.Predictor.0107",35.1424326878853,5.98584655407285,24.8656910055684,34.6434933553348,48.2659446669921,33.6667122091814,1717,"TON",1991,35,"Tonga","Oceania",-21.210026,"south","TON 1991",14,2,2,2,2,99895,139.848484848485,132.990671864059,"Oceania_2","TON_2",0.99895,"TON",50,4,1,NA,35
"fitted.Predictor.0108",2.93889557955508,0.486818871245773,2.09986950156646,2.89938774947929,4.00330701973968,2.82194938104049,1752,"TTO",1991,36,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 1991",3,2,2,2,2,1262171,1207.25714285714,91.3592183240181,"Caribbean_2","TTO_2",12.62171,"TTO",51,2,1,NA,36
"fitted.Predictor.0109",1.92933734424834,1.5307517094181,0.38355806552735,1.51140746567128,5.94960124962874,0.927598410957179,1787,"VCT",1991,1,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 1991",1,2,2,2,2,112222,119.742857142857,113.954097936603,"Caribbean_2","VCT_2",1.12222,"VCT",52,2,1,NA,1
"fitted.Predictor.0110",32.3038477181191,0.398881485430221,31.5286995673534,32.3013853450918,33.0930076251184,32.2964761460048,1822,"VEN",1991,6559,"Venezuela","South America",7.182476,"north","VEN 1991",1,2,2,2,2,20304896,32767.3823529412,120.65012044931,"South America_2","VEN_2",203.04896,"VEN",53,5,1,NA,6559
"fitted.Predictor.0111",0.279027481189787,5.03630422376615,7.1634581524429e-05,0.0109701566912572,1.60622116391251,1.37497217357106e-05,1857,"VGB",1991,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 1991",14,2,2,2,2,16187,62,199.81660945216,"Caribbean_2","VGB_2",0.16187,"VGB",54,2,1,NA,0
"fitted.Predictor.0112",141.467791284631,0.459875878758354,140.568147968915,141.467043820682,142.371687871906,141.465553714698,1892,"VNM",1991,94630,"Viet Nam","Asia",21.715416,"north","VNM 1991",0,2,2,2,2,66891775,101836.028571429,117.452011258371,"Asia_2","VNM_2",668.91775,"VNM",55,1,1,NA,94630
"fitted.Predictor.0113",74.6826896651368,7.03414470549235,61.8398624609745,74.3536156652607,89.3996059805609,73.7006239309679,1927,"VUT",1991,113,"Vanuatu","Oceania",-15.37153,"south","VUT 1991",7,2,2,2,2,151793,146.483870967742,57.9342879050745,"Oceania_2","VUT_2",1.51793,"VUT",56,4,1,NA,113
"fitted.Predictor.0114",2.62473944629652,1.34096378046564,0.908756036274703,2.33743062150423,6.00949215212919,1.85383628573001,1962,"WSM",1991,3,"Samoa","Oceania",-13.639139,"south","WSM 1991",11,2,2,2,2,169368,823.2,395.426608558044,"Oceania_2","WSM_2",1.69368,"WSM",57,4,1,NA,3
"fitted.Predictor.0115",0.558795202137093,1.5213983719259,0.0107515761142744,0.191123503866916,3.37884118940192,0.022285529480427,3,"ABW",1992,0,"Aruba","Caribbean",12.5174,"north","ABW 1992",13,3,3,3,3,69005,302.657142857143,290.71501900659,"Caribbean_3","ABW_3",0.69005,"ABW",1,2,2,NA,0
"fitted.Predictor.0116",0.000844622073786114,0.00267202788420954,1.13137952923591e-05,0.00025052721391249,0.0053292820219159,2.09372409072453e-05,38,"ARG",1992,0,"Argentina","South America",-33.501159,"south","ARG 1992",7,3,3,3,3,33693527,26642.2,59.2178101978897,"South America_3","ARG_3",336.93527,"ARG",2,5,2,NA,0
"fitted.Predictor.0117",1.12066273469792,1.79505854336006,0.0646659036970898,0.592906081338074,5.41930012876486,0.166004686683583,73,"ATG",1992,0,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1992",8,3,3,3,3,64404,70.2857142857143,77.7830472830165,"Caribbean_3","ATG_3",0.64404,"ATG",3,2,2,NA,0
"fitted.Predictor.0118",11.8397227848959,0.260304155450351,11.3374577671606,11.8368623443715,12.3582652135171,11.8311598185703,108,"AUS",1992,2070,"Australia","Oceania",-24.129522,"south","AUS 1992",0,3,3,3,3,17478635,2259.25714285714,9.94830746820933,"Oceania_3","AUS_3",174.78635,"AUS",4,4,2,NA,2070
"fitted.Predictor.0119",6.8213145410974e-05,0.00038937607350952,2.09664198142689e-07,1.07524234708592e-05,0.000470170046700776,1.71310537570054e-07,143,"BGD",1992,0,"Bangladesh","Asia",24.214956,"north","BGD 1992",9,3,3,3,3,115952192,19089.1142857143,11.3253239790811,"Asia_3","BGD_3",1159.52192,"BGD",5,1,2,NA,0
"fitted.Predictor.0120",0.12952611577451,0.302601862480709,0.00344110725976625,0.0507233555888333,0.74355717370912,0.00775584294511268,178,"BHS",1992,0,"Bahamas","Caribbean",26.401789,"north","BHS 1992",15,3,3,3,3,285927,244.575757575758,66.2256473669355,"Caribbean_3","BHS_3",2.85927,"BHS",6,2,2,NA,0
"fitted.Predictor.0121",0.245265218301247,0.514192812787574,0.00814854339703361,0.105246690498671,1.3488428040595,0.0193192428099172,213,"BLZ",1992,0,"Belize","Central America",17.202068,"north","BLZ 1992",6,3,3,3,3,190983,1618.94285714286,439.377958299927,"Central America_3","BLZ_3",1.90983,"BLZ",7,3,2,NA,0
"fitted.Predictor.0122",93.064036679407,1.11918995991737,90.8885958466219,93.057307709855,95.2777676532946,93.0438922629587,248,"BOL",1992,6915,"Bolivia","South America",-16.666015,"south","BOL 1992",0,3,3,3,3,7430336,27194.8,267.267014061004,"South America_3","BOL_3",74.30336,"BOL",8,5,2,NA,6915
"fitted.Predictor.0123",4.48314105184982,0.0539088768810726,4.37835483917828,4.4828169653378,4.58977142775359,4.48217083886331,283,"BRA",1992,6915,"Brazil","South America",-12.098687,"south","BRA 1992",0,3,3,3,3,154275079,1011007.74285714,503.157219364642,"South America_3","BRA_3",1542.75079,"BRA",9,5,2,NA,6915
"fitted.Predictor.0124",2.03057895108275,0.939241616876956,0.777059427633167,1.8430024185138,4.37016670601211,1.51841900831836,318,"BRB",1992,4,"Barbados","Caribbean",13.163709,"north","BRB 1992",2,3,3,3,3,260267,689.171428571429,251.46612661715,"Caribbean_3","BRB_3",2.60267,"BRB",10,2,2,NA,4
"fitted.Predictor.0125",0.00036269907092444,0.000189440913067526,0.000122582791799638,0.000321520180611465,0.000842169006151602,0.000252659175425543,353,"CHN",1992,2,"China","Asia",32.498178,"north","CHN 1992",1,3,3,3,3,1164970000,4412.28571428571,0.321352825913425,"Asia_3","CHN_3",11649.7,"CHN",11,1,2,NA,2
"fitted.Predictor.0126",177.286111364907,0.724655450809836,175.86935010862,177.284630372022,178.711299875251,177.281677907607,388,"COL",1992,59853,"Colombia","South America",3.373111,"north","COL 1992",0,3,3,3,3,33760571,63968.6285714286,141.070026550797,"South America_3","COL_3",337.60571,"COL",12,5,2,NA,59853
"fitted.Predictor.0127",0.054157275966671,0.0480625733645956,0.00904629739082904,0.0405102878295809,0.180550846122292,0.0226521818344829,423,"CRI",1992,0,"Costa Rica","Central America",10.0651,"north","CRI 1992",3,3,3,3,3,3284258,15038.7714285714,333.615580123155,"Central America_3","CRI_3",32.84258,"CRI",13,3,2,NA,0
"fitted.Predictor.0128",0.214030156582089,1.46213524049769,0.000551196446261037,0.0285353968239447,1.46323051723216,0.000502337254879721,458,"CYM",1992,0,"Cayman Islands","Caribbean",19.319862,"north","CYM 1992",12,3,3,3,3,28621,21.2571428571429,33.9545743638621,"Caribbean_3","CYM_3",0.28621,"CYM",14,2,2,NA,0
"fitted.Predictor.0129",1.4205975735768,1.85825778826875,0.120765293733071,0.862512329006858,6.1169133125618,0.317307803654989,493,"DMA",1992,0,"Dominica","Caribbean",15.458829,"north","DMA 1992",6,3,3,3,3,69325,109.352941176471,159.681981089056,"Caribbean_3","DMA_3",0.69325,"DMA",15,2,2,NA,0
"fitted.Predictor.0130",1.4316166247977,0.139071909714906,1.17829264173311,1.42490917552247,1.72314181614168,1.41160407831745,528,"DOM",1992,107,"Dominican Republic","Caribbean",19.104137,"north","DOM 1992",2,3,3,3,3,7447474,5774.77142857143,56.3929661958975,"Caribbean_3","DOM_3",74.47474,"DOM",16,2,2,NA,107
"fitted.Predictor.0131",82.4741928387377,0.868676782887375,80.7838392760044,82.4696184594288,84.1905761027687,82.4604986253789,563,"ECU",1992,9015,"Ecuador","South America",-1.259076,"south","ECU 1992",0,3,3,3,3,10930128,12215.1142857143,80.2936767294937,"South America_3","ECU_3",109.30128,"ECU",17,5,2,NA,9015
"fitted.Predictor.0132",5.00523097276153,0.804643934643844,3.61285227921374,4.94178089775161,6.759528757731,4.81726140775022,598,"FJI",1992,39,"Fiji","Oceania",-17.826099,"south","FJI 1992",4,3,3,3,3,785346,2081.65714285714,237.326961281616,"Oceania_3","FJI_3",7.85346,"FJI",18,4,2,NA,39
"fitted.Predictor.0133",1.60118144099056,1.51149415831299,0.243214361000043,1.16423567727969,5.57100385075557,0.615542353371739,633,"GRD",1992,1,"Grenada","Caribbean",12.113156,"north","GRD 1992",3,3,3,3,3,101602,125.4,109.131796971825,"Caribbean_3","GRD_3",1.01602,"GRD",19,2,2,NA,1
"fitted.Predictor.0134",13.511424894071,0.376775259534244,12.7876074138684,13.5061746410524,14.2651199112838,13.4957088306106,668,"GTM",1992,1286,"Guatemala","Central America",14.982133,"north","GTM 1992",0,3,3,3,3,9522266,15300.8857142857,96.7409803849921,"Central America_3","GTM_3",95.22266,"GTM",20,3,2,NA,1286
"fitted.Predictor.0135",0.00967943736586359,0.0742306780834725,1.77619880187994e-05,0.00112797344739348,0.0659987009077393,1.2250447558541e-05,703,"GUY",1992,0,"Guyana","South America",5.124317,"north","GUY 1992",9,3,3,3,3,749911,2924.31428571429,356.953633793242,"South America_3","GUY_3",7.49911,"GUY",21,5,2,NA,0
"fitted.Predictor.0136",40.1126494452916,0.872480637589766,38.4288775589577,40.103164254034,41.8503970053986,40.0842546841211,738,"HND",1992,2114,"Honduras","Central America",14.794801,"north","HND 1992",0,3,3,3,3,5271431,26738.9714285714,308.554858146041,"Central America_3","HND_3",52.71431,"HND",22,3,2,NA,2114
"fitted.Predictor.0137",9.16547111457231,0.0694472401264821,9.03004135021957,9.16520802326578,9.30239794612548,9.16468351330577,773,"IDN",1992,17418,"Indonesia","Asia",-0.954404,"south","IDN 1992",0,3,3,3,3,190043744,85535.5142857143,34.7747689569087,"Asia_3","IDN_3",1900.43744,"IDN",23,1,2,NA,17418
"fitted.Predictor.0138",0.297207862355364,0.00573779448279575,0.286114615628623,0.297152491895445,0.308616192800681,0.297042103258594,808,"IND",1992,2683,"India","Asia",22.686852,"north","IND 1992",1,3,3,3,3,902957070,57504.6470588235,4.22508420021196,"Asia_3","IND_3",9029.5707,"IND",24,1,2,NA,2683
"fitted.Predictor.0139",12.1626332318826,0.70902319392591,10.8314923078825,12.1420196310738,13.611108844397,12.1009815995841,843,"JAM",1992,296,"Jamaica","Caribbean",18.137124,"north","JAM 1992",2,3,3,3,3,2424701,1092,39.3658821258035,"Caribbean_3","JAM_3",24.24701,"JAM",25,2,2,NA,296
"fitted.Predictor.0140",57.8708862574678,0.8446219792328,56.2322386136658,57.8647236393137,59.5446015372573,57.8524373187262,878,"KHM",1992,4695,"Cambodia","Asia",12.647584,"north","KHM 1992",0,3,3,3,3,8113083,14421.2285714286,100.169583927636,"Asia_3","KHM_3",81.13083,"KHM",26,1,2,NA,4695
"fitted.Predictor.0141",1.55449274662207,2.69717591687343,0.0762779121952097,0.775160882005652,7.83461983785233,0.192272074787551,913,"KNA",1992,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 1992",9,3,3,3,3,40715,34.8285714285714,74.7278338253609,"Caribbean_3","KNA_3",0.40715,"KNA",27,2,2,NA,0
"fitted.Predictor.0142",5.82467191982833,0.357828641151951,5.15448924167472,5.81371164386982,6.55724381091342,5.79189625081692,948,"LAO",1992,265,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 1992",0,3,3,3,3,4559646,10078.0285714286,153.014322885832,"Asia_3","LAO_3",45.59646,"LAO",28,1,2,NA,265
"fitted.Predictor.0143",0.605872585003302,0.886634733575208,0.0416863981953951,0.34162900205442,2.78726001639847,0.108592427908726,983,"LCA",1992,0,"Saint Lucia","Caribbean",13.892371,"north","LCA 1992",5,3,3,3,3,141617,119.571428571429,69.0069830125218,"Caribbean_3","LCA_3",1.41617,"LCA",29,2,2,NA,0
"fitted.Predictor.0144",3.92109863900938,0.153122416043584,3.62938857479765,3.91811226998015,4.22980439635822,3.91216115759397,1018,"LKA",1992,656,"Sri Lanka","Asia",7.581097,"north","LKA 1992",0,3,3,3,3,16739284,27551.7142857143,129.03644437908,"Asia_3","LKA_3",167.39284,"LKA",30,1,2,NA,656
"fitted.Predictor.0145",0.0543908639466297,0.250407380976634,0.000306503575072725,0.0110285922503063,0.367193523412507,0.000389083965624639,1053,"MDV",1992,0,"Maldives","Asia",4.174441,"north","MDV 1992",8,3,3,3,3,238543,1063.52941176471,266.724464496864,"Asia_3","MDV_3",2.38543,"MDV",31,1,2,NA,0
"fitted.Predictor.0146",13.1884438079965,0.123806254672317,12.9473276056583,13.1878627320577,13.4328665136323,13.186704260548,1088,"MEX",1992,11348,"Mexico","Central America",23.919988,"north","MEX 1992",0,3,3,3,3,86044809,88354,73.9700116283682,"Central America_3","MEX_3",860.44809,"MEX",32,3,2,NA,11348
"fitted.Predictor.0147",3.46448704441859,0.0919978659567512,3.28757589792234,3.46326620962823,3.64834552947633,3.46083254454451,1123,"MMR",1992,1418,"Myanmar","Asia",21.573855,"north","MMR 1992",0,3,3,3,3,40950342,12696.4571428571,25.7946118097712,"Asia_3","MMR_3",409.50342,"MMR",33,1,2,NA,1418
"fitted.Predictor.0148",29.0597123843882,0.392814887204846,28.2970094458543,29.0570578089601,29.8375208209577,29.0517654153508,1158,"MYS",1992,5473,"Malaysia","Asia",2.528667,"north","MYS 1992",0,3,3,3,3,18834572,47034.3142857143,156.921455918221,"Asia_3","MYS_3",188.34572,"MYS",34,1,2,NA,5473
